#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
-4.291436,5,4.583118
-3.942347,6,8.577623
1.287597,7,13.013298
4.208992,3,15.484047
11.235818,14,23.420284
-6.591044,9,29.576448
9.782066,11,35.555964
2.062909,6,38.501072
-1.071213,4,40.689089
9.372152,9,44.759822
-3.209785,7,49.260463
17.69395,16,58.736366
-117.181387,201,181.301735
-125.044387,209,302.607488
-110.851987,191,423.214706
-111.896697,189,544.126183
-107.040769,191,665.130972
-2.088074,5,668.656018
2.056973,4,671.872675
-7.975184,11,677.898847
-11.871943,23,690.742119
1.807426,4,694.092569
-0.110933,4,696.657019
-7.721862,18,707.054734
4.413276,6,710.417238
-4.452069,5,714.083076
8.243833,5,717.54152
-4.811329,5,721.443799
-116.571185,198,847.25539
-114.001795,194,968.265618
-121.029365,203,1089.139271
-127.164717,208,1210.43054
-117.931397,203,1331.646726
-6.284895,7,1335.5678
-12.34201,14,1343.631602
1.116638,16,1353.336485
-2.433288,4,1356.373234
-2.244079,6,1360.181722
4.104843,6,1364.083421
-3.064916,5,1367.451098
-0.074868,4,1370.169048
-2.175976,5,1373.378823
2.2513,5,1376.782847
-3.30225,5,1380.056234
10.85537,21,1392.264987
-126.704822,213,1515.012139
-114.807206,204,1635.824084
-117.092011,201,1756.867475
-112.555162,200,1877.417026
-116.973715,199,1998.495893
7.553411,6,2002.764544
-4.071561,5,2006.21204
0.862828,4,2009.327408
-0.505816,4,2012.182458
0.505585,10,2018.396497
-1.633354,6,2022.002588
-6.42046,10,2027.713977
-3.189032,10,2034.237341
1.565988,4,2036.948212
0.837354,3,2039.340476
-2.94342,5,2042.931961
-7.308811,9,2049.163624
7.344357,6,2052.91037
-0.706841,6,2057.050992
-4.368145,6,2061.451303
-119.529819,203,2185.849938
-105.399642,189,2306.704555
-110.871054,195,2427.777967
-114.014798,195,2548.956802
-116.724512,196,2670.242637
-1.697725,5,2673.088319
-4.966258,8,2678.166002
-6.83104,7,2682.546732
3.068614,18,2692.030487
0.352656,4,2694.483835
-3.906271,7,2698.102684
-0.197181,5,2702.091183
-5.790663,9,2707.800126
0.875587,7,2712.549496
-0.968432,4,2715.53354
4.723586,12,2722.760144
-108.313786,193,2851.973736
-114.07498,194,2973.363916
-109.679133,194,3094.527138
-108.548836,190,3215.352943
-110.632435,189,3336.288447
-2.40888,13,3343.554256
-5.528287,5,3346.792662
-2.741241,6,3350.613354
-5.579532,11,3357.300841
1.471826,10,3363.111029
-2.035719,10,3369.748171
-0.030376,4,3373.460516
-3.94567,4,3376.488094
-5.472712,15,3385.076259
-1.679664,3,3387.678046
-2.877982,4,3390.866503
1.86096,7,3395.666672
-2.775995,4,3398.596588
-1.253995,4,3400.801459
-123.205807,205,3522.46429
-106.674937,193,3643.507466
-117.707867,200,3764.440667
-126.303473,204,3885.341865
-119.231329,205,4006.562997
