#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
3.587448,8,4.003014
15.347701,15,8.887492
17.016902,25,16.301306
6.573829,25,23.155834
-22.632202,11,26.536739
-40.813032,14,30.821414
-362.955292,515,152.332144
-385.306371,542,272.609737
-359.348817,536,392.971385
-366.406515,534,513.415698
-361.220299,546,633.86094
-29.397145,12,636.743391
38.358673,30,643.778642
3.585594,15,647.44441
16.388486,8,649.695529
-14.143965,14,652.979529
24.961506,10,655.528761
-341.821312,518,778.70815
-311.588323,539,898.952611
4.959591,16,902.670081
-316.172985,536,1023.029468
-346.3004,542,1143.475527
-40.563809,21,1148.64256
-24.009168,16,1152.255476
39.987938,13,1155.540641
43.438136,10,1158.023784
38.670394,19,1162.558741
20.136118,15,1166.524546
-372.001781,534,1288.433333
51.079574,18,1292.450533
1.282,23,1297.35265
-332.293583,528,1417.614643
-363.195576,531,1537.943621
17.392305,9,1540.175579
-20.001766,12,1543.042297
-28.943609,39,1552.242718
-361.007346,538,1681.920296
-372.249204,537,1802.333641
-9.472028,18,1806.263916
-355.970375,539,1926.659906
-370.304736,542,2047.056172
-13.223023,10,2049.469254
-47.352103,18,2054.023943
-18.762853,14,2057.639881
-345.859593,533,2191.166542
16.155945,22,2196.182272
-372.047916,534,2316.792465
-391.940969,539,2437.156951
-333.854448,528,2557.519532
12.951676,19,2562.119891
-39.273351,15,2566.036274
6.325794,7,2568.002776
-3.869769,26,2573.953003
-18.659618,33,2581.799222
-372.881763,530,2702.513507
-343.850562,521,2822.924254
-337.786912,531,2943.285916
-270.837834,528,3063.679544
-346.711785,536,3184.192869
-21.962183,21,3189.245336
39.061693,30,3196.2252
33.045248,29,3203.092371
-15.756649,11,3206.126923
-5.709611,18,3212.510602
-369.762096,531,3332.903066
-2.785472,15,3336.271324
-323.148786,538,3456.616268
-399.967045,539,3576.978649
27.531146,32,3584.612709
-39.767063,15,3588.361437
31.19425,9,3590.793576
-2.478455,13,3594.278872
61.744095,14,3597.477077
-0.727658,6,3599.226973
-2.835812,15,3605.673805
-376.623893,532,3725.952674
-337.950622,533,3846.331601
-364.339326,529,3966.780724
-389.917918,533,4087.240399
-13.608354,13,4090.640088
-37.37046,17,4094.524467
14.392437,7,4096.591476
